dataset,comparison,delta_macro_f1,delta_nll,delta_macro_f1_ci,delta_nll_ci
kth_tips2b,DWT_ILR_LR_minus_DCT_ILR_LR,0.0338549193148918,-0.1425485254867173,"[-0.022698336315664064, 0.08760589893323754]","[-0.31458983748670516, 0.02681424278781452]"
kth_tips2b,GABOR_ILR_LR_minus_DCT_ILR_LR,-0.0728359179168864,0.0435424326169209,"[-0.12867390327504397, -0.01483469896118704]","[-0.15487577242983105, 0.2291386688861462]"
kth_tips2b,EFFICIENTNET_B0_LR_minus_RESNET18_C3S,0.0253609382766837,-0.068239485902731,"[-0.01608266305927618, 0.0644178292672751]","[-0.17311541150932008, 0.051424036487262834]"
kth_tips2b,VIT_B16_LR_minus_RESNET18_C3S,0.0289016646350434,-0.1149148756393778,"[0.0006165763583106735, 0.05735697547309693]","[-0.20061483713571898, -0.01683242626043453]"
fmd,DWT_ILR_LR_minus_DCT_ILR_LR,0.0414827912636284,-0.048192905262359,"[0.013793132979902024, 0.06882136562142549]","[-0.07442408537407245, -0.022243601920920276]"
fmd,GABOR_ILR_LR_minus_DCT_ILR_LR,0.0071881920478065,0.0364591521069805,"[-0.021644215804333244, 0.03690870488890212]","[-0.001222118725561971, 0.07408579740738132]"
fmd,EFFICIENTNET_B0_LR_minus_RESNET18_C3S,0.0501146414721471,-0.192311541077245,"[0.025506029206071056, 0.07409578384812272]","[-0.25205443494899266, -0.13135409822800986]"
fmd,VIT_B16_LR_minus_RESNET18_C3S,0.0457528319879575,-0.1824969538255387,"[0.018267119186102656, 0.07307152849951934]","[-0.24927027351816486, -0.11662796785459248]"
kylberg,DWT_ILR_LR_minus_DCT_ILR_LR,-0.0823879760700749,0.3746534037498,"[-0.11357809900779983, -0.0527425555565679]","[0.12048797517427577, 0.6822421077484612]"
kylberg,GABOR_ILR_LR_minus_DCT_ILR_LR,-0.0866837651305688,0.3249503319738616,"[-0.12603322698944489, -0.051705100549434405]","[0.05433107946457437, 0.6377230458667102]"
kylberg,EFFICIENTNET_B0_LR_minus_RESNET18_C3S,-0.000224375919822,-0.0019394239311961,"[-0.004256513122685201, 0.0035659638663098543]","[-0.01282977593167137, 0.008843121296384138]"
kylberg,VIT_B16_LR_minus_RESNET18_C3S,0.0015575583319795,-0.0054443834458235,"[-0.0011271983939669995, 0.0046849519142546925]","[-0.015014285351914203, 0.002660096181793658]"
