dataset,method,accuracy,balanced_accuracy,macro_f1,nll,brier,ece
kth_tips2b,DCT_ILR_LR,0.4448653198653198,0.4448653198653198,0.4362669109064762,1.8056071257531696,0.7417532129000736,0.1113536853157954
kth_tips2b,DWT_ILR_LR,0.4711700336700337,0.4711700336700337,0.470121830221368,1.6630586002664522,0.6977601687929778,0.0866910565205236
kth_tips2b,GABOR_ILR_LR,0.3619528619528619,0.3619528619528619,0.3634309929895897,1.8491495583700903,0.7492816157579698,0.0497389785960178
kth_tips2b,EFFICIENTNET_B0_LR,0.875,0.875,0.8753655609839189,0.3984679212733269,0.1915190579448215,0.0263502944637531
kth_tips2b,VIT_B16_LR,0.8798400673400674,0.8798400673400674,0.8789062873422786,0.3517925315366801,0.1749430638887804,0.014584923153205
fmd,DCT_ILR_LR,0.222,0.2219999999999999,0.2022005021005063,2.095736534057256,0.8549194036610746,0.0326987373084286
fmd,DWT_ILR_LR,0.265,0.265,0.2436832933641348,2.0475436287948967,0.8426584449086426,0.045039004729096
fmd,GABOR_ILR_LR,0.227,0.227,0.2093886941483129,2.1321956861642364,0.8583166609013072,0.0396591433415974
fmd,EFFICIENTNET_B0_LR,0.837,0.837,0.8372188591972645,0.4894698062004733,0.2310254318871203,0.0222954436354001
fmd,VIT_B16_LR,0.833,0.833,0.8328570497130748,0.4992843934521796,0.2351165593594653,0.0189425395962582
kylberg,DCT_ILR_LR,0.8299107142857143,0.8299107142857143,0.8292526341944478,0.6023144414422907,0.2498651943514722,0.0334455772443783
kylberg,DWT_ILR_LR,0.7493303571428571,0.7493303571428571,0.7468646581243729,0.9769678451920908,0.3609409807160598,0.0649362331887979
kylberg,GABOR_ILR_LR,0.7430803571428571,0.7430803571428573,0.742568869063879,0.9272647734161524,0.3561250001463945,0.0328937261918837
kylberg,EFFICIENTNET_B0_LR,0.9962053571428572,0.9962053571428572,0.9962052677644784,0.0102086741228798,0.0047993631885129,0.000678357019265
kylberg,VIT_B16_LR,0.9979910714285716,0.9979910714285716,0.99798720201628,0.0067037146082523,0.0034593089887178,0.0016109979967413
