outer_fold,dct_R,dct_C,dwt_C,gabor_C,effnet_C,vit_C,modeling_seconds,dataset
0,6,0.1,0.01,0.01,0.01,0.01,78.2607452479997,kth_tips2b
1,6,0.1,0.1,0.1,0.01,0.01,73.61597842399988,kth_tips2b
2,6,0.1,0.1,0.1,0.01,0.1,79.22221026399984,kth_tips2b
3,6,0.1,0.1,0.01,0.01,0.01,69.52047449600013,kth_tips2b
0,4,1.0,0.1,0.1,0.1,0.1,39.58000681900012,fmd
1,4,1.0,0.1,0.1,0.1,0.1,39.937035185999775,fmd
2,4,1.0,0.1,0.1,0.1,0.1,40.197084292,fmd
3,6,0.1,0.1,0.1,0.1,0.1,39.63281060300051,fmd
4,6,0.1,0.1,0.1,0.1,0.1,39.40318485999978,fmd
0,6,10.0,10.0,10.0,100.0,100.0,114.38627523600007,kylberg
1,8,10.0,10.0,10.0,100.0,10.0,111.99494919300014,kylberg
2,8,10.0,1.0,10.0,1.0,10.0,117.86971141399954,kylberg
3,8,10.0,1.0,10.0,1.0,100.0,115.45935177400132,kylberg
